file	status	error_count	error_codes
13	errors	46	E347(69)
07	errors	2	E347(3)
06	errors	6	E347(9)
12	errors	230	E347(336) E348(9)
04	errors	46	E347(66) E348(3)
10	errors	248	E347(264) E348(108)
11	errors	70	E347(75) E348(30)
05	errors	82	E348(87) E347(36)
01	errors	64	E347(84) E348(12)
15	errors	56	E347(69) E348(15)
14	valid	0	
02	errors	316	E347(474)
03	errors	118	E347(153) E348(24)
08	errors	22	E347(21) E348(12)
09	valid	0	
M025	errors	10	E347(15)
M019	errors	16	E347(24)
M018	errors	12	E347(18)
M024	errors	92	E347(138)
M026	errors	24	E347(36)
M027	errors	38	E347(54) E348(3)
M023	errors	22	E347(33)
M022	errors	6	E347(9)
M008	errors	18	E347(27)
M020	errors	26	E347(39)
M021	errors	34	E347(51)
M009	errors	32	E347(48)
M010	errors	6	E347(9)
M004	errors	12	E347(18)
M005	errors	6	E347(9)
M011	errors	10	E347(15)
M007	errors	10	E347(15)
M013	errors	18	E347(24) E348(3)
M012	errors	10	E347(15)
M006	errors	28	E347(42)
M002	errors	40	E347(60)
M016	errors	70	E347(105)
M017	errors	14	E347(21)
M003	errors	36	E347(54)
M015	errors	10	E347(15)
M001	errors	24	E347(36)
M014	errors	22	E347(33)
Poetics	errors	10	E348(15)
bs4	errors	48	E348(69) E347(3)
bs5	errors	584	E348(828) E347(48)
bs2	errors	190	E348(264) E347(21)
bs1	errors	12	E348(18)
11goldbridge	errors	58	E348(81) E347(6)
01golf	errors	114	E348(162) E347(9)
19paper	errors	74	E348(102) E347(9)
05directions	errors	20	E348(30)
25powertools	errors	436	E348(531) E347(123)
23marines	errors	66	E348(81) E347(18)
07assassination1	errors	130	E348(192) E347(3)
06fungus	errors	144	E348(213) E347(3)
14anniversary	errors	164	E348(216) E347(30)
10blinddate	errors	362	E348(501) E347(42)
13hightide	errors	68	E348(93) E347(9)
12invitation	errors	160	E348(216) E347(24)
16dreary	errors	184	E348(255) E347(21)
17tacos	errors	70	E348(93) E347(12)
24meatless	errors	418	E348(579) E347(48)
20marysinvitation	errors	52	E348(75) E347(3)
09palmsprings	errors	142	E348(201) E347(12)
18clothing	errors	26	E348(33) E347(6)
21swimnude	errors	716	E348(963) E347(111)
15fishing	errors	84	E348(114) E347(12)
22thanksgiving	errors	78	E348(111) E347(6)
08assassination2	errors	422	E348(591) E347(42)
02countryclub	errors	8	E348(12)
038_Bernhardiner3	errors	20	E348(30)
004_Moramin2	errors	20	E348(30)
088_Notruf	valid	0	
103_Adressenanfrage	errors	4	E348(6)
026_Egon_Lutzweg_Unfall	errors	20	E348(30)
049_Fensterscheibe1	valid	0	
090_Hoechste	valid	0	
003_Moramin1	errors	28	E348(42)
150_Herzinfarkt1	valid	0	
082_Aerztlicher_Notruf	valid	0	
017_Samen_Bessler7	errors	12	E348(12) E347(6)
050_Fensterscheibe2	valid	0	
260_Feuer_Ried4	errors	14	E348(18) E347(3)
250_BuWe_Feuermelder3	errors	4	E348(6)
007_Samen_Bessler2	errors	4	E348(6)
072_bewegungsunfaehige_Person1	errors	2	E347(3)
055_Wasser_im_Keller2	errors	2	E348(3)
074_bewegungsunfaehige_Person3	errors	2	E347(3)
014_Samen_Bessler4	errors	8	E348(12)
011_schwerer_Unfall4	valid	0	
067_weisser_Toyota1	valid	0	
009_schwerer_Unfall2	errors	2	E347(3)
140_Brand_Norma4	valid	0	
069_weisser_Toyota2	errors	2	E348(3)
041_Bernhardiner5	errors	24	E348(36)
071_weisser_Toyota3	valid	0	
010_schwerer_Unfall3	valid	0	
145_Pudel_zugelaufen	valid	0	
064_65_tuerkischer_Vater	errors	8	E348(12)
053_Wasser_im_Keller1	valid	0	
087_Marder3	valid	0	
040_Bernhardiner4	errors	16	E348(24)
261_Feuer_Ried5	errors	4	E348(6)
097_Auslanderwohnheim	errors	4	E347(6)
044_krankenhaus	valid	0	
232_BuWe_Feuermelder1	errors	6	E348(6) E347(3)
008_schwerer_Unfall1	errors	4	E348(6)
073_bewegungsunfaehige_Person2	valid	0	
013_Samen_Bessler3	errors	8	E348(12)
037_Bernhardiner2	errors	12	E348(18)
102_kein_Brandfall	valid	0	
020_Reichenauer_Allee2	errors	10	E348(12) E347(3)
141_Schluessel3	valid	0	
152_Herzinfarkt2	valid	0	
027_Schwarzhoelzle1	errors	32	E348(48)
264_Feuer_Ried7	errors	12	E348(18)
083_Luftpumpe	valid	0	
259_Feuer_Ried3	valid	0	
042_beissender_Geruch1	errors	52	E348(78)
